unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:12:42Z,-19.52391609,8.184938328,-8.0744569055915,0,6.3945896985855,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:12:42Z,-16.812388236,8.245974408,-5.84321884239194,0,5.52696665251608,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:12:42Z,-12.411686868,9.031813938,-2.74059897306493,0,4.51877050762754,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:12:42Z,-7.277026638,13.324176264,4.1700270479629,0,3.09815692507601,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:12:42Z,-1.811245674,16.911571866,9.30364264304927,0,2.35314032492482,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:12:42Z,3.068588922,20.921642322,13.1964569578579,0,2.21415474648406,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:12:42Z,5.423055708,24.190124406,15.5074152970089,0,2.39380456205027,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:12:42Z,4.519721724,24.408328392,15.581019790615,0,2.42063404813186,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:12:42Z,0.164797416,19.252305534,11.2297350031328,0,2.61296438400883,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:12:42Z,-5.052261522,13.914700338,5.94058720142286,0,2.69022006881226,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:12:42Z,-10.670632686,9.98702859,-1.40745330559998,0,4.10914007804279,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:12:42Z,-14.91569205,9.005873604,-5.11350844644211,0,5.31568299953725,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:12:55Z,-18.475621416,7.53795588,-7.22256500880323,0,5.67894075302955,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:12:55Z,-8.157472092,11.671624398,2.57736542780423,0,3.16093968585907,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:12:55Z,2.86869576,22.30868724,13.9853438786577,0,2.3170250205251,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:12:55Z,-6.765849468,12.31402914,3.27526403130039,0,3.26031948337965,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:12:55Z,-16.858165296,8.778514206,-5.59470689993747,0,5.56905639426458,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:12:55Z,-6.494238912,13.34401299,4.49420376369113,0,3.0706258995654,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:12:55Z,4.269473796,25.554280794,16.8005366630611,0,2.30776261841822,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:12:55Z,-5.130082524,14.04592791,5.18835335365174,0,3.16118620079668,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:12:55Z,-13.829249826,10.583656272,-3.15885119178777,0,5.31138573802088,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:12:55Z,-4.62348306,15.407032494,6.68996038241468,0,2.97367391535582,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:12:55Z,5.27199141,29.20576428,19.6353179690004,0,2.52269714569701,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:12:55Z,-3.485160168,16.74677445,7.9023554911481,0,3.19149926056152,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:13:12Z,-19.235520612,6.70633929,-8.62024825014651,0,5.81787709803695,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:13:12Z,-8.619820398,11.923398228,2.53792092958492,0,3.15001971539376,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:13:12Z,3.912412728,21.620505438,13.4826801522138,0,2.19413516460817,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:13:12Z,-6.906232452,12.201112392,2.97251180446405,0,3.25937649515608,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:13:12Z,-17.244218502,7.551688998,-7.04434514887653,0,5.50801264921945,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:13:12Z,-7.948423518,12.48950787,2.9990504314443,0,3.08865034945358,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:13:12Z,5.513083926,22.946514276,14.2958211080148,0,2.15504488727378,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:13:12Z,-6.29434575,12.922864038,3.82705991512077,0,3.23856346242527,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:13:12Z,-14.483861784,9.436177968,-4.6183411491865,0,5.28211541587442,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:13:12Z,-6.440832342,15.005720268,4.94445868381939,0,3.16593340346466,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:13:12Z,8.967726054,25.42152732,16.599951541712,0,2.13066232024373,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:13:12Z,-4.28015511,14.795145792,5.47508619653645,0,3.24107335571784,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:13:44Z,-19.64598825,7.11070332,-8.20217529865772,0,5.89487621142061,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:13:44Z,-9.507895362,10.852215024,1.59577132838835,0,3.18670951530606,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:13:44Z,2.62455144,21.382464726,13.1779315610225,0,2.2920095373762,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:13:44Z,-7.875180222,11.717401458,2.23472479568425,0,3.43638399921146,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:13:45Z,-17.788965516,8.149842582,-7.06776463250952,0,5.73244858552317,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:13:45Z,-7.801936926,12.5886915,3.07631597894146,0,3.17422669780585,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:13:45Z,3.384450636,22.714577172,14.2096251456361,0,2.29749017051406,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:13:45Z,-6.956587218,12.465093438,3.12031626933928,0,3.37958430720864,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:13:46Z,-14.558630982,10.232698812,-4.652956769445,0,5.44552141921751,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:13:46Z,-6.991682964,14.222932542,4.34517988595801,0,3.32541242172715,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:13:46Z,4.406804976,24.560918592,15.8548145763354,0,2.32768368389004,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:13:46Z,-5.688562656,14.003202654,4.69321086162461,0,3.38457192921743,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:14:12Z,-19.534597404,6.623940582,-8.15076821268864,0,5.86677325301469,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:14:12Z,-8.74341846,10.266268656,2.36780378124085,0,2.80527683557777,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:14:12Z,1.966887678,20.460819918,12.2680948026771,0,2.29544549314348,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:14:12Z,-7.727167728,11.465627628,2.39996878188661,0,3.19130785330741,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:14:12Z,-17.492940528,6.930646884,-7.07178680791702,0,5.46569394126473,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:14:12Z,-8.235293094,11.00175342,3.37008627819787,0,2.67969231156408,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:14:12Z,2.249179548,21.46944114,12.922260342654,0,2.35386118802543,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:14:12Z,-7.14122136,12.124817292,3.19011787793208,0,3.14053350772156,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:14:12Z,-16.04485953,8.664071556,-5.27407839713753,0,5.63135805998927,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:14:12Z,-7.22514597,11.915768718,4.85374885466371,0,2.46664602414835,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:14:12Z,3.088425648,22.97245461,14.3468885297509,0,2.34364942590068,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:14:12Z,-5.999846664,13.559165172,4.71992578834227,0,3.02337759926259,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,0,2025-01-16 00:00:00,mean,2020-03-26T19:14:19Z,-19.887080766,6.837566862,-8.31982261678049,0,5.94755914938882,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,1,2025-04-16 00:00:00,mean,2020-03-26T19:14:19Z,-9.520102578,11.186387562,2.14509551576075,0,3.16206317009141,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,2,2025-07-16 00:00:00,mean,2020-03-26T19:14:19Z,3.141832218,21.04981809,13.0975917630763,0,2.22145193001521,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,seasonal,3,2025-10-16 00:00:00,mean,2020-03-26T19:14:19Z,-7.0954443,12.106506468,2.87013202838297,0,3.25492523615039,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,0,2055-01-16 00:00:00,mean,2020-03-26T19:14:20Z,-17.758447476,7.898068752,-6.89679451910013,0,5.76690742645318,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,1,2055-04-16 00:00:00,mean,2020-03-26T19:14:20Z,-6.803997018,12.495611478,4.13222920603072,0,2.78880638212736,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,2,2055-07-16 00:00:00,mean,2020-03-26T19:14:20Z,4.292362326,22.336153476,14.5256373649795,0,2.24052519688933,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,seasonal,3,2055-10-16 00:00:00,mean,2020-03-26T19:14:20Z,-5.835049248,13.322650362,4.32788531542924,0,3.13614285148213,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,0,2085-01-16 00:00:00,mean,2020-03-26T19:14:20Z,-15.88463982,8.668649262,-5.59790578524623,0,5.33593155421395,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,1,2085-04-16 00:00:00,mean,2020-03-26T19:14:20Z,-5.230792056,13.943692476,6.02105772140142,0,2.51529351437102,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,2,2085-07-16 00:00:00,mean,2020-03-26T19:14:20Z,5.619897066,24.213012936,16.3570631576057,0,2.28238259471685,20054,degC,2020-03-30
tasmean_sClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,seasonal,3,2085-10-16 00:00:00,mean,2020-03-26T19:14:20Z,-4.528877136,14.743265124,5.69053672608517,0,3.13122375451443,20054,degC,2020-03-30
